,Model Type,seed,Held-out AuROC,Held-out AuPRC,Early Stopping Metric,Train or Test,Unnamed: 0
37,NAugOutside,6806,0.9504634135631248,0.9191631682801416,auroc,test,37.0
38,NAugOutsideDouble,6806,0.9468664186134768,0.9132258287371328,auroc,test,38.0
39,NStandard,6806,0.9500922681440424,0.9182371364365649,auroc,test,39.0
40,RC,7626,0.9652036644626304,0.9427082927938664,auroc,test,40.0
41,Siamese,7626,0.9468964150326928,0.9142455913047671,auroc,test,41.0
42,Standard,7626,0.9205434309480724,0.8731256817961851,auroc,test,42.0
43,AugWithin,7626,0.9550509973274208,0.926079918678627,auroc,test,43.0
44,NAugWithin,7626,0.969449002284962,0.9494090538165992,auroc,test,44.0
45,AugOutside,7626,0.9225013392851812,0.8755337019314148,auroc,test,45.0
46,AugOutsideDouble,7626,0.919703394437715,0.8716995036832008,auroc,test,46.0
47,NAugOutside,7626,0.9505288541690916,0.9198028511439702,auroc,test,47.0
48,NAugOutsideDouble,7626,0.9490080641047678,0.9185827053437358,auroc,test,48.0
49,NStandard,7626,0.9489959788268058,0.9181676428160196,auroc,test,49.0
50,RC,2143,0.973308956891724,0.9556564645354959,auroc,test,50.0
51,Siamese,2143,0.9487990567009482,0.9157174333580942,auroc,test,51.0
52,Standard,2143,0.9154512299577814,0.8643859913239137,auroc,test,52.0
53,AugWithin,2143,0.9484378304533726,0.9166767273293488,auroc,test,53.0
54,NAugWithin,2143,0.9635923475140936,0.9399555287302824,auroc,test,54.0
55,AugOutside,2143,0.9201538198416014,0.871175721582382,auroc,test,55.0
56,AugOutsideDouble,2143,0.9137210602002788,0.8591824390498033,auroc,test,56.0
57,NAugOutside,2143,0.9475713434441024,0.91444237456928,auroc,test,57.0
58,NAugOutsideDouble,2143,0.9428312680607848,0.9055867792779916,auroc,test,58.0
59,NStandard,2143,0.943382449705028,0.9069674277259157,auroc,test,59.0
60,RC,3578,0.9622043932247859,0.9375895664926696,auroc,test,60.0
61,Siamese,3578,0.9435730964519656,0.909175627199943,auroc,test,61.0
62,Standard,3578,0.921220063068128,0.8732955466691202,auroc,test,62.0
63,AugWithin,3578,0.9507211063927802,0.921150513319728,auroc,test,63.0
64,NAugWithin,3578,0.9658484445181308,0.9445533979344782,auroc,test,64.0
65,AugOutside,3578,0.9224322992598584,0.8750880410706227,auroc,test,65.0
66,AugOutsideDouble,3578,0.9143489056240972,0.8642034748319669,auroc,test,66.0
67,NAugOutside,3578,0.9497626897360428,0.9171448367158932,auroc,test,67.0
68,NAugOutsideDouble,3578,0.9442215197926268,0.9100867674237064,auroc,test,68.0
69,NStandard,3578,0.9489427985239468,0.9157692694183344,auroc,test,69.0
70,RC,1780,0.9563385031741736,0.9286997857115544,auroc,test,70.0
71,Siamese,1780,0.9403354206127992,0.9041361316424541,auroc,test,71.0
72,Standard,1780,0.915450252800706,0.8642592036693073,auroc,test,72.0
73,AugWithin,1780,0.9498652300812244,0.920095787565284,auroc,test,73.0
74,NAugWithin,1780,0.9628586466246812,0.9398767062861068,auroc,test,74.0
75,AugOutside,1780,0.9169743322923511,0.8673764238519616,auroc,test,75.0
76,AugOutsideDouble,1780,0.9115003343865186,0.8588202526283636,auroc,test,76.0
77,NAugOutside,1780,0.9465323324837618,0.914653204721966,auroc,test,77.0
78,NAugOutsideDouble,1780,0.943925849107228,0.909640308513588,auroc,test,78.0
79,NStandard,1780,0.9463456709381514,0.9140891999835494,auroc,test,79.0
80,RC,6117,0.9629716673012759,0.9379956978255816,auroc,test,80.0
81,Siamese,6117,0.9454458740867832,0.9119768108014796,auroc,test,81.0
82,Standard,6117,0.9206570822659254,0.8710219294834429,auroc,test,82.0
83,AugWithin,6117,0.9516936713191548,0.9225876007152456,auroc,test,83.0
84,NAugWithin,6117,0.9669342987795586,0.9456991424699208,auroc,test,84.0
85,AugOutside,6117,0.9205365084776016,0.8719317500552729,auroc,test,85.0
86,AugOutsideDouble,6117,0.9158820074264046,0.8645158363731443,auroc,test,86.0
87,NAugOutside,6117,0.948786655071262,0.9170134489444852,auroc,test,87.0
88,NAugOutsideDouble,6117,0.9456829041085548,0.913210276745408,auroc,test,88.0
89,NStandard,6117,0.9498963052483989,0.9186024580974056,auroc,test,89.0
90,RC,9295,0.9440183196068292,0.909293119258274,auroc,test,90.0
91,Siamese,9295,0.9411222496444092,0.9051591674206924,auroc,test,91.0
92,Standard,9295,0.9230631852700162,0.8755104408218181,auroc,test,92.0
93,AugWithin,9295,0.945783733809456,0.9135218323976336,auroc,test,93.0
94,NAugWithin,9295,0.9624026793841142,0.9385342609577576,auroc,test,94.0
95,AugOutside,9295,0.9243694480714898,0.8789916487364918,auroc,test,95.0
96,AugOutsideDouble,9295,0.9217639915384738,0.8739709437669626,auroc,test,96.0
97,NAugOutside,9295,0.952150811292216,0.9228505698188532,auroc,test,97.0
98,NAugOutsideDouble,9295,0.9497343066993884,0.9177555837375632,auroc,test,98.0
99,NStandard,9295,0.9488633163846956,0.9164748114837225,auroc,test,99.0
100,RC,1535,0.9451066335743359,0.9112718948477452,loss,test,100.0
101,Siamese,1535,0.9425715009944104,0.9065918330350226,loss,test,101.0
102,Standard,1535,0.9146466330910412,0.8624727397971282,loss,test,102.0
103,AugWithin,1535,0.950621351594927,0.9198793070332586,loss,test,103.0
104,NAugWithin,1535,0.9651010676887719,0.943080911659136,loss,test,104.0
105,AugOutside,1535,0.9198056793950974,0.8728747494256343,loss,test,105.0
106,AugOutsideDouble,1535,0.9167135904490504,0.8675975629592271,loss,test,106.0
107,NAugOutside,1535,0.9490913097025656,0.9171872674982235,loss,test,107.0
108,NAugOutsideDouble,1535,0.9455228802079167,0.911712956002082,loss,test,108.0
109,NStandard,1535,0.9435547929924498,0.9079263006101757,loss,test,109.0
110,RC,9999,0.971913188866124,0.954779982775142,loss,test,110.0
111,Siamese,9999,0.9456351640224232,0.9119507821230286,loss,test,111.0
112,Standard,9999,0.9225401636650302,0.8755352910704813,loss,test,112.0
113,AugWithin,9999,0.9513442763584408,0.92121330844978,loss,test,113.0
114,NAugWithin,9999,0.9660306845535096,0.9448313502693594,loss,test,114.0
115,AugOutside,9999,0.9222345973910396,0.8743646943090573,loss,test,115.0
116,AugOutsideDouble,9999,0.9218108224633991,0.8739182052889409,loss,test,116.0
117,NAugOutside,9999,0.9495899053148512,0.9182398036014944,loss,test,117.0
118,NAugOutsideDouble,9999,0.9476922659084274,0.9148800218549268,loss,test,118.0
119,NStandard,9999,0.949899301560968,0.9188219754988796,loss,test,119.0
120,RC,4652,0.9612679348631338,0.9365413451506844,loss,test,120.0
121,Siamese,4652,0.9397800412554688,0.9041608372040201,loss,test,121.0
122,Standard,4652,0.9155218946517136,0.8644137746423745,loss,test,122.0
123,AugWithin,4652,0.9372647693866604,0.8994166634180124,loss,test,123.0
124,NAugWithin,4652,0.9557541107466936,0.9290895879127421,loss,test,124.0
125,AugOutside,4652,0.9149279945338646,0.8630826396955111,loss,test,125.0
126,AugOutsideDouble,4652,0.913625665749058,0.8610543265993625,loss,test,126.0
127,NAugOutside,4652,0.9435208165239396,0.9075539714739066,loss,test,127.0
128,NAugOutsideDouble,4652,0.9453263742496669,0.9109389405323288,loss,test,128.0
129,NStandard,4652,0.9443300353989246,0.9091624002753798,loss,test,129.0
130,RC,6806,0.962883784935578,0.9389481655154612,loss,test,130.0
131,Siamese,6806,0.9444638284448491,0.90872293298201,loss,test,131.0
132,Standard,6806,0.9228541415214072,0.8751597659752576,loss,test,132.0
133,AugWithin,6806,0.9494799425361312,0.9171441606616516,loss,test,133.0
134,NAugWithin,6806,0.962892702700357,0.9388319932469872,loss,test,134.0
135,AugOutside,6806,0.9227359029986858,0.8756006603552443,loss,test,135.0
136,AugOutsideDouble,6806,0.9183232504583398,0.8667747883360574,loss,test,136.0
137,NAugOutside,6806,0.9506432909326792,0.9193175182694884,loss,test,137.0
138,NAugOutsideDouble,6806,0.9469111020365476,0.9132807149673772,loss,test,138.0
139,NStandard,6806,0.9493345843749976,0.9169504364455344,loss,test,139.0
140,RC,7626,0.9647008902082708,0.942232184829486,loss,test,140.0
141,Siamese,7626,0.9468386126357292,0.9138208456776036,loss,test,141.0
142,Standard,7626,0.9202162769806972,0.8725872938678292,loss,test,142.0
143,AugWithin,7626,0.9546483487590404,0.9254355670620616,loss,test,143.0
144,NAugWithin,7626,0.9690042349063354,0.9488298372998047,loss,test,144.0
145,AugOutside,7626,0.920061918208182,0.8723663434137471,loss,test,145.0
146,AugOutsideDouble,7626,0.9193381669554748,0.8710375774079132,loss,test,146.0
147,NAugOutside,7626,0.9504862695343168,0.9199753203995584,loss,test,147.0
148,NAugOutsideDouble,7626,0.948482819155726,0.9176781610706144,loss,test,148.0
149,NStandard,7626,0.9487197966503996,0.9177044786706006,loss,test,149.0
150,RC,2143,0.9696219880248356,0.9500252264159468,loss,test,150.0
151,Siamese,2143,0.9481048257359186,0.914464558609073,loss,test,151.0
152,Standard,2143,0.9146916756850648,0.8631325463581506,loss,test,152.0
153,AugWithin,2143,0.9465714949598484,0.9136689020637436,loss,test,153.0
154,NAugWithin,2143,0.9620899307642952,0.9372653754794706,loss,test,154.0
155,AugOutside,2143,0.9177834064382348,0.8675665517487,loss,test,155.0
156,AugOutsideDouble,2143,0.9129774775647816,0.8582187709601085,loss,test,156.0
157,NAugOutside,2143,0.9473177167366312,0.913751043584518,loss,test,157.0
158,NAugOutsideDouble,2143,0.9422484270330308,0.9047627839466592,loss,test,158.0
159,NStandard,2143,0.9428314922262216,0.9059862457624548,loss,test,159.0
160,RC,3578,0.962072481171214,0.9373283212493492,loss,test,160.0
161,Siamese,3578,0.9430256841754764,0.9085005118634624,loss,test,161.0
162,Standard,3578,0.921220063068128,0.8732955466691202,loss,test,162.0
163,AugWithin,3578,0.950111516564804,0.9202213041084312,loss,test,163.0
164,NAugWithin,3578,0.9654305001698568,0.9439683262708449,loss,test,164.0
165,AugOutside,3578,0.9201664119367992,0.8724271238011406,loss,test,165.0
166,AugOutsideDouble,3578,0.913919486984492,0.86354217244874,loss,test,166.0
167,NAugOutside,3578,0.949105633575828,0.9167724368200326,loss,test,167.0
168,NAugOutsideDouble,3578,0.9438903771567324,0.9095216102522402,loss,test,168.0
169,NStandard,3578,0.9485858627464334,0.915180336863208,loss,test,169.0
170,RC,1780,0.9554006828850644,0.9274229322079698,loss,test,170.0
171,Siamese,1780,0.9403354206127992,0.9041361316424541,loss,test,171.0
172,Standard,1780,0.9153188475535672,0.8639793586980086,loss,test,172.0
173,AugWithin,1780,0.9493939116246556,0.9193712939357952,loss,test,173.0
174,NAugWithin,1780,0.961602048154788,0.9379388624018952,loss,test,174.0
175,AugOutside,1780,0.915194739361888,0.8642634554745371,loss,test,175.0
176,AugOutsideDouble,1780,0.9100076803502772,0.856192268113101,loss,test,176.0
177,NAugOutside,1780,0.9454418785531656,0.9126734783012579,loss,test,177.0
178,NAugOutsideDouble,1780,0.9427521417745958,0.9078718800363113,loss,test,178.0
179,NStandard,1780,0.9457818563072612,0.9131613966264491,loss,test,179.0
180,RC,6117,0.9613764928091526,0.9355840455377424,loss,test,180.0
181,Siamese,6117,0.9452220417492964,0.9116380152216182,loss,test,181.0
182,Standard,6117,0.9206570748199908,0.8708142991886558,loss,test,182.0
183,AugWithin,6117,0.9511471857571164,0.9216930710563772,loss,test,183.0
184,NAugWithin,6117,0.9669342987795586,0.9456991424699208,loss,test,184.0
185,AugOutside,6117,0.9200819827042576,0.8708273805721318,loss,test,185.0
186,AugOutsideDouble,6117,0.9149584835549418,0.8635964036018197,loss,test,186.0
187,NAugOutside,6117,0.9482630332912328,0.916233694074096,loss,test,187.0
188,NAugOutsideDouble,6117,0.9456906835377462,0.9133468709738884,loss,test,188.0
189,NStandard,6117,0.9489366392414746,0.9170094341420544,loss,test,189.0
190,RC,9295,0.9420406015541264,0.9067921514459346,loss,test,190.0
191,Siamese,9295,0.939975900600543,0.9037605064590758,loss,test,191.0
192,Standard,9295,0.9226963907726454,0.8750079060101745,loss,test,192.0
193,AugWithin,9295,0.9444585436460516,0.9116949869980386,loss,test,193.0
194,NAugWithin,9295,0.9615946958063925,0.9372316926585408,loss,test,194.0
195,AugOutside,9295,0.9235378580916784,0.8783599757900392,loss,test,195.0
196,AugOutsideDouble,9295,0.9207036660599456,0.8718301296547927,loss,test,196.0
197,NAugOutside,9295,0.9525074277875591,0.9236611630618698,loss,test,197.0
198,NAugOutsideDouble,9295,0.9482815638506892,0.9151356779295045,loss,test,198.0
199,NStandard,9295,0.948721068377566,0.9166718311453812,loss,test,199.0
