,Model Type,seed,Held-out AuROC,Held-out AuPRC,Early Stopping Metric,Train or Test,Unnamed: 0
29,CJ-posthoc,9295,0.8522852547810883,0.7573868874091185,auroc,train,
0,RC,1535,0.8863568539243684,0.817370052625423,auroc,test,0.0
1,Siamese,1535,0.7461141988086011,0.6083163179716724,auroc,test,1.0
2,Standard,1535,0.6617015736959063,0.5041843413348803,auroc,test,2.0
3,AugWithin,1535,0.7545057955787461,0.6165587746731255,auroc,test,3.0
4,NAugWithin,1535,0.7962885506875953,0.6765156023711674,auroc,test,4.0
5,AugOutside,1535,0.667198445778026,0.5069322121982943,auroc,test,5.0
6,AugOutsideDouble,1535,0.6664433458796744,0.5084716859849432,auroc,test,6.0
7,NAugOutside,1535,0.7033431754120859,0.5479352890667833,auroc,test,7.0
8,NAugOutsideDouble,1535,0.7058911429641364,0.551424822063618,auroc,test,8.0
9,NStandard,1535,0.699211148457182,0.5440712073954058,auroc,test,9.0
10,RC,9999,0.894810709435614,0.8265890459638747,auroc,test,10.0
11,Siamese,9999,0.7459625130459085,0.6052946555971639,auroc,test,11.0
12,Standard,9999,0.6816348776254477,0.5257083750956971,auroc,test,12.0
13,AugWithin,9999,0.7588050653301283,0.6240313977810258,auroc,test,13.0
14,NAugWithin,9999,0.7906113770133648,0.6671475715304339,auroc,test,14.0
15,AugOutside,9999,0.6906955170007488,0.5314558382811415,auroc,test,15.0
16,AugOutsideDouble,9999,0.6792439235058603,0.5209349314936472,auroc,test,16.0
17,NAugOutside,9999,0.730011917491782,0.5802709590711049,auroc,test,17.0
18,NAugOutsideDouble,9999,0.7177473183006485,0.5690512365415957,auroc,test,18.0
19,NStandard,9999,0.6981446844077676,0.5381618206956009,auroc,test,19.0
20,RC,4652,0.759175161850338,0.6186932935511852,auroc,test,20.0
21,Siamese,4652,0.7479129747915015,0.6076929033702925,auroc,test,21.0
22,Standard,4652,0.694896126541556,0.539453608173647,auroc,test,22.0
23,AugWithin,4652,0.7618956317128687,0.6259356876335764,auroc,test,23.0
24,NAugWithin,4652,0.7940071974224202,0.6711454135006121,auroc,test,24.0
25,AugOutside,4652,0.6995260305013534,0.544012274619483,auroc,test,25.0
26,AugOutsideDouble,4652,0.6905084806584574,0.5364751412962557,auroc,test,26.0
27,NAugOutside,4652,0.7408061499419674,0.5982728742202198,auroc,test,27.0
28,NAugOutsideDouble,4652,0.7306705641189645,0.5884247361592768,auroc,test,28.0
29,NStandard,4652,0.7357205664808637,0.5884425457741836,auroc,test,29.0
30,RC,6806,0.8916426444581997,0.8270900109808191,auroc,test,30.0
31,Siamese,6806,0.7181715228657722,0.5682839487606961,auroc,test,31.0
32,Standard,6806,0.6411710361402192,0.4707080866523362,auroc,test,32.0
33,AugWithin,6806,0.761481243240747,0.6247460337962468,auroc,test,33.0
34,NAugWithin,6806,0.7918069149846598,0.6671498529331678,auroc,test,34.0
35,AugOutside,6806,0.6523942408758562,0.4837102089603506,auroc,test,35.0
36,AugOutsideDouble,6806,0.6495404811677046,0.4777344396362951,auroc,test,36.0
37,NAugOutside,6806,0.6973912863930772,0.5383113109138534,auroc,test,37.0
38,NAugOutsideDouble,6806,0.6919622047666237,0.5307098374885916,auroc,test,38.0
39,NStandard,6806,0.6797029115643826,0.5187803530183467,auroc,test,39.0
40,RC,7626,0.8877835717275883,0.8192138661720424,auroc,test,40.0
41,Siamese,7626,0.7335211459925471,0.590227702307518,auroc,test,41.0
42,Standard,7626,0.6605885759795386,0.4993246188034904,auroc,test,42.0
43,AugWithin,7626,0.7501688786202519,0.6125696278399778,auroc,test,43.0
44,NAugWithin,7626,0.7832465590809047,0.6580428380753575,auroc,test,44.0
45,AugOutside,7626,0.6666737776604076,0.5087031864422579,auroc,test,45.0
46,AugOutsideDouble,7626,0.6574451399663959,0.4947151769951165,auroc,test,46.0
47,NAugOutside,7626,0.7067977709775798,0.5605115780204617,auroc,test,47.0
48,NAugOutsideDouble,7626,0.6940855949856776,0.5400216923256681,auroc,test,48.0
49,NStandard,7626,0.6752045897195981,0.5192792818911819,auroc,test,49.0
50,RC,2143,0.7983065491129807,0.6555080854955669,auroc,test,50.0
51,Siamese,2143,0.7375369926897882,0.5897667999470569,auroc,test,51.0
52,Standard,2143,0.6611803168889464,0.5000501540606233,auroc,test,52.0
53,AugWithin,2143,0.7521679902709241,0.6125525451847185,auroc,test,53.0
54,NAugWithin,2143,0.7814443524589413,0.6508782851633516,auroc,test,54.0
55,AugOutside,2143,0.6828675285725758,0.5250823373679802,auroc,test,55.0
56,AugOutsideDouble,2143,0.6775658131234068,0.5184125502715718,auroc,test,56.0
57,NAugOutside,2143,0.7265820666815755,0.5766389629977633,auroc,test,57.0
58,NAugOutsideDouble,2143,0.717246589615217,0.5659396709488144,auroc,test,58.0
59,NStandard,2143,0.7040177136390606,0.5501454137890803,auroc,test,59.0
60,RC,3578,0.8479507009939008,0.7575879680540502,auroc,test,60.0
61,Siamese,3578,0.7555534683899273,0.6184963217055118,auroc,test,61.0
62,Standard,3578,0.6873433748166238,0.5285664241991702,auroc,test,62.0
63,AugWithin,3578,0.7611643645921884,0.6270885460175166,auroc,test,63.0
64,NAugWithin,3578,0.798759908444645,0.6800083958576654,auroc,test,64.0
65,AugOutside,3578,0.7011386910488508,0.5476255020677616,auroc,test,65.0
66,AugOutsideDouble,3578,0.6946105356161633,0.5419570146090341,auroc,test,66.0
67,NAugOutside,3578,0.7417172724003788,0.5964571654618999,auroc,test,67.0
68,NAugOutsideDouble,3578,0.7320841876734496,0.5856071141305706,auroc,test,68.0
69,NStandard,3578,0.7302561790009295,0.5806299721997551,auroc,test,69.0
70,RC,1780,0.8831348772693172,0.8133724728428154,auroc,test,70.0
71,Siamese,1780,0.7445534172467623,0.6040436457330807,auroc,test,71.0
72,Standard,1780,0.6733864954927723,0.5136601107312512,auroc,test,72.0
73,AugWithin,1780,0.7621197701793939,0.6284173921074739,auroc,test,73.0
74,NAugWithin,1780,0.79528697711897,0.6729283283019137,auroc,test,74.0
75,AugOutside,1780,0.6796729030070195,0.5219276067569751,auroc,test,75.0
76,AugOutsideDouble,1780,0.6785703777782762,0.5213115141435549,auroc,test,76.0
77,NAugOutside,1780,0.7185114285662073,0.5707187044450253,auroc,test,77.0
78,NAugOutsideDouble,1780,0.7184433184350462,0.5702005610522403,auroc,test,78.0
79,NStandard,1780,0.7122379207346468,0.5620494637418787,auroc,test,79.0
80,RC,6117,0.8516671660313834,0.7637980826615691,auroc,test,80.0
81,Siamese,6117,0.7377339796009786,0.5980746443895657,auroc,test,81.0
82,Standard,6117,0.6712524460559074,0.5141742749421322,auroc,test,82.0
83,AugWithin,6117,0.7544605192887941,0.6165557930192535,auroc,test,83.0
84,NAugWithin,6117,0.7914244143162753,0.6715923444396337,auroc,test,84.0
85,AugOutside,6117,0.6741457366443392,0.5169716920311659,auroc,test,85.0
86,AugOutsideDouble,6117,0.6840337526959246,0.526612416055149,auroc,test,86.0
87,NAugOutside,6117,0.7152281358703101,0.5670359087370976,auroc,test,87.0
88,NAugOutsideDouble,6117,0.7245386972585312,0.5786039976487672,auroc,test,88.0
89,NStandard,6117,0.7148497050727651,0.5665396789712401,auroc,test,89.0
90,RC,9295,0.7989896636021822,0.6600692645960645,auroc,test,90.0
91,Siamese,9295,0.7506207369228579,0.6129555698483516,auroc,test,91.0
92,Standard,9295,0.5195579355961523,0.3534984160715,auroc,test,92.0
93,AugWithin,9295,0.7656149806083267,0.6327494709358582,auroc,test,93.0
94,NAugWithin,9295,0.799795612908885,0.6795979881202735,auroc,test,94.0
95,AugOutside,9295,0.6637599819848378,0.4991034938023904,auroc,test,95.0
96,AugOutsideDouble,9295,0.6612946864044918,0.497501390448462,auroc,test,96.0
97,NAugOutside,9295,0.7041029377004548,0.5464779331955942,auroc,test,97.0
98,NAugOutsideDouble,9295,0.6976469008996479,0.5382946868933783,auroc,test,98.0
99,NStandard,9295,0.690972993309264,0.5301138984706854,auroc,test,99.0
100,RC,1535,0.8849782777511873,0.8155589872492041,loss,test,100.0
101,Siamese,1535,0.7420348128992139,0.6025100797940521,loss,test,101.0
102,Standard,1535,0.6553046999679215,0.4962312351057249,loss,test,102.0
103,AugWithin,1535,0.7489762895527399,0.6093077419107532,loss,test,103.0
104,NAugWithin,1535,0.7911311189277422,0.6687995969631931,loss,test,104.0
105,AugOutside,1535,0.6582654533909563,0.4963192137826439,loss,test,105.0
106,AugOutsideDouble,1535,0.6624757901954369,0.5036984302399644,loss,test,106.0
107,NAugOutside,1535,0.694290499302614,0.536868452827846,loss,test,107.0
108,NAugOutsideDouble,1535,0.7017279623031255,0.5456935870701485,loss,test,108.0
109,NStandard,1535,0.6938344213272081,0.5373098483212259,loss,test,109.0
110,RC,9999,0.8938830078287413,0.8248679035352483,loss,test,110.0
111,Siamese,9999,0.7420521619536786,0.5993460048879791,loss,test,111.0
112,Standard,9999,0.6750558130183721,0.5177542914863917,loss,test,112.0
113,AugWithin,9999,0.7577659431874256,0.6219763335682933,loss,test,113.0
114,NAugWithin,9999,0.7884055611458899,0.6634568383130608,loss,test,114.0
115,AugOutside,9999,0.6835538848749035,0.5233748563778066,loss,test,115.0
116,AugOutsideDouble,9999,0.6763168496578261,0.5175855350099029,loss,test,116.0
117,NAugOutside,9999,0.72218150215443,0.5695954619837237,loss,test,117.0
118,NAugOutsideDouble,9999,0.7142608472046185,0.5642681003625815,loss,test,118.0
119,NStandard,9999,0.6880295988480123,0.5261591182651627,loss,test,119.0
120,RC,4652,0.7544447467437486,0.6119848937074798,loss,test,120.0
121,Siamese,4652,0.7425523505100545,0.5998221458539796,loss,test,121.0
122,Standard,4652,0.6901168522858313,0.5341218615426601,loss,test,122.0
123,AugWithin,4652,0.7619833288524216,0.6257989624725535,loss,test,123.0
124,NAugWithin,4652,0.7934391044553009,0.6703215274951271,loss,test,124.0
125,AugOutside,4652,0.6970455593146507,0.5409927924345359,loss,test,125.0
126,AugOutsideDouble,4652,0.6869095999139647,0.5323965684938726,loss,test,126.0
127,NAugOutside,4652,0.7370806516332711,0.5935805063515182,loss,test,127.0
128,NAugOutsideDouble,4652,0.7263176628373401,0.5826521560120428,loss,test,128.0
129,NStandard,4652,0.7309633430501351,0.5823882451383189,loss,test,129.0
130,RC,6806,0.889777874729833,0.8243358631352482,loss,test,130.0
131,Siamese,6806,0.7120783818334037,0.5606788817276539,loss,test,131.0
132,Standard,6806,0.6343489482379229,0.4623828873824669,loss,test,132.0
133,AugWithin,6806,0.7587099996458839,0.6205583342709025,loss,test,133.0
134,NAugWithin,6806,0.7859492210436954,0.6583297442996092,loss,test,134.0
135,AugOutside,6806,0.6453831226367224,0.4752212044336968,loss,test,135.0
136,AugOutsideDouble,6806,0.6456020245889419,0.4720897257908476,loss,test,136.0
137,NAugOutside,6806,0.6895073251042071,0.5288114964650505,loss,test,137.0
138,NAugOutsideDouble,6806,0.6866791800662425,0.52365125459177,loss,test,138.0
139,NStandard,6806,0.6716675179484547,0.5089795513879957,loss,test,139.0
140,RC,7626,0.8864259819637083,0.8174406025123299,loss,test,140.0
141,Siamese,7626,0.7282124062218527,0.5824538568649117,loss,test,141.0
142,Standard,7626,0.6508199864385725,0.488225886914781,loss,test,142.0
143,AugWithin,7626,0.7424079283338653,0.60131615268797,loss,test,143.0
144,NAugWithin,7626,0.7744876641672566,0.6451315547093084,loss,test,144.0
145,AugOutside,7626,0.6644195917765001,0.506073672858775,loss,test,145.0
146,AugOutsideDouble,7626,0.6468161308924084,0.4821154198850842,loss,test,146.0
147,NAugOutside,7626,0.7021691714715504,0.5538281764240588,loss,test,147.0
148,NAugOutsideDouble,7626,0.6829521215577871,0.5267256904009664,loss,test,148.0
149,NStandard,7626,0.6632792026807662,0.5054219137759207,loss,test,149.0
150,RC,2143,0.7940312193633433,0.6536226575370856,loss,test,150.0
151,Siamese,2143,0.7298407256231769,0.5794741795276793,loss,test,151.0
152,Standard,2143,0.6545591870016408,0.4919246835993342,loss,test,152.0
153,AugWithin,2143,0.7461671940408253,0.6019792699752867,loss,test,153.0
154,NAugWithin,2143,0.7753440886963924,0.6411412726468882,loss,test,154.0
155,AugOutside,2143,0.6764949635955194,0.5182322472337153,loss,test,155.0
156,AugOutsideDouble,2143,0.6740351095267645,0.5146819069506188,loss,test,156.0
157,NAugOutside,2143,0.7187224022863185,0.5662677129817114,loss,test,157.0
158,NAugOutsideDouble,2143,0.7130749218730678,0.5607790662145792,loss,test,158.0
159,NStandard,2143,0.6956066109396652,0.5399480249494263,loss,test,159.0
160,RC,3578,0.8454572940250628,0.7538045566967112,loss,test,160.0
161,Siamese,3578,0.7520885994318509,0.6139145240048903,loss,test,161.0
162,Standard,3578,0.6811049525003874,0.5209391205256013,loss,test,162.0
163,AugWithin,3578,0.7571919960246677,0.6202806699743538,loss,test,163.0
164,NAugWithin,3578,0.7942766642948094,0.6720976426552387,loss,test,164.0
165,AugOutside,3578,0.6983909211162667,0.5437643008019885,loss,test,165.0
166,AugOutsideDouble,3578,0.6886538867724373,0.5330097820527288,loss,test,166.0
167,NAugOutside,3578,0.7370070305357149,0.5889577794341667,loss,test,167.0
168,NAugOutsideDouble,3578,0.7251842020908006,0.5756137564120031,loss,test,168.0
169,NStandard,3578,0.7252671569209944,0.5742595761770247,loss,test,169.0
170,RC,1780,0.8800149311421239,0.808822976158809,loss,test,170.0
171,Siamese,1780,0.738807685911338,0.5962258176077654,loss,test,171.0
172,Standard,1780,0.6688462009444717,0.5079834417916912,loss,test,172.0
173,AugWithin,1780,0.7595573556747081,0.6244011934893035,loss,test,173.0
174,NAugWithin,1780,0.7915606617671264,0.667324416445937,loss,test,174.0
175,AugOutside,1780,0.6684879462402112,0.5080868249223246,loss,test,175.0
176,AugOutsideDouble,1780,0.6739987183955439,0.5164512449432843,loss,test,176.0
177,NAugOutside,1780,0.7047515548954698,0.5537474431437398,loss,test,177.0
178,NAugOutsideDouble,1780,0.7126409086520488,0.5637183968312132,loss,test,178.0
179,NStandard,1780,0.7086080505213564,0.5573590051317073,loss,test,179.0
180,RC,6117,0.8493176490451723,0.7590065209175171,loss,test,180.0
181,Siamese,6117,0.7329578471269237,0.5917990480193466,loss,test,181.0
182,Standard,6117,0.6629992301688149,0.5042981865667718,loss,test,182.0
183,AugWithin,6117,0.7507159692983435,0.6105282481748381,loss,test,183.0
184,NAugWithin,6117,0.7896553173727711,0.6682724272206167,loss,test,184.0
185,AugOutside,6117,0.6630556887680467,0.5044553953471788,loss,test,185.0
186,AugOutsideDouble,6117,0.6818181343268366,0.5236888898538674,loss,test,186.0
187,NAugOutside,6117,0.7022482132189385,0.5503551873196912,loss,test,187.0
188,NAugOutsideDouble,6117,0.721741418877179,0.5748019847669329,loss,test,188.0
189,NStandard,6117,0.7064500533697705,0.5558096462071136,loss,test,189.0
190,RC,9295,0.7976555130232831,0.6626341523812603,loss,test,190.0
191,Siamese,9295,0.7475312490364517,0.6081653793262887,loss,test,191.0
192,Standard,9295,0.5033653955738733,0.3414570529164827,loss,test,192.0
193,AugWithin,9295,0.7645215326831666,0.6310786312258218,loss,test,193.0
194,NAugWithin,9295,0.7984854327309744,0.6766842599774878,loss,test,194.0
195,AugOutside,9295,0.6582751890487285,0.4932239457893655,loss,test,195.0
196,AugOutsideDouble,9295,0.656310859850886,0.4921616738355255,loss,test,196.0
197,NAugOutside,9295,0.6963775766341249,0.5368876112543909,loss,test,197.0
198,NAugOutsideDouble,9295,0.691792962818802,0.5310240405927862,loss,test,198.0
199,NStandard,9295,0.682630649753318,0.5202545115005467,loss,test,199.0
