,Model Type,seed,jsd,pears,spear,Train or Test
28,Standard-NoRCAug,7626,0.16566219804355561,0.49635636101872965,0.4032286245348731,test
29,Standard-RCAug,7626,0.1601985905651627,0.51719477667765,0.4167012238578411,test
30,RCPS,7626,0.15898828906468,0.5205248130108915,0.41825940967502867,test
31,CJ-duringtraining,7626,0.1610273377298302,0.5116136067507456,0.4110589574393845,test
32,CJ-posthoc,7626,0.15657993479381035,0.533043786739494,0.4252740946546687,test
33,RCPS-half,7626,0.1620396977323774,0.5089168634964244,0.41073523916812704,test
34,CJRCPS,7626,0.16044190942710737,0.5145155111296762,0.4119243081033936,test
35,Standard-NoRCAug,2143,0.16713456927946765,0.4897519424329482,0.39886978704284365,test
36,Standard-RCAug,2143,0.15884317283322968,0.5205242902194829,0.41700360375439804,test
37,RCPS,2143,0.1597593524754314,0.5176084911420112,0.4165090163280105,test
38,CJ-duringtraining,2143,0.16103843750749686,0.512084232591236,0.41204557279868265,test
39,CJ-posthoc,2143,0.155424995549592,0.5345497878531875,0.42512512463154845,test
40,RCPS-half,2143,0.1641729975064112,0.5062749114362081,0.4087011660840599,test
41,CJRCPS,2143,0.1611534142027597,0.5170077676830378,0.4135630011672919,test
42,Standard-NoRCAug,3578,0.16962902416726755,0.4851551078871658,0.395187671763918,test
43,Standard-RCAug,3578,0.161038232083505,0.513765103199646,0.41180883877237573,test
44,RCPS,3578,0.15911004745629884,0.5203242383928066,0.41559131059466237,test
45,CJ-duringtraining,3578,0.16167926497714277,0.5105252716141199,0.41059609490890325,test
46,CJ-posthoc,3578,0.15744870238111935,0.5291133560852159,0.4205558581000443,test
47,RCPS-half,3578,0.1620947194738075,0.5079554992763936,0.41067032656120794,test
48,CJRCPS,3578,0.1630453894295088,0.5095902099906505,0.41040943900916527,test
49,Standard-NoRCAug,1780,0.1680401651353163,0.48768335594067797,0.39712349400348806,test
50,Standard-RCAug,1780,0.16233617872451378,0.5089009847589552,0.4096417071227152,test
51,RCPS,1780,0.1612425053384332,0.5117937575630114,0.41259231869741914,test
52,CJ-duringtraining,1780,0.16398191070214113,0.5031663336004053,0.4042661789248598,test
53,CJ-posthoc,1780,0.15858338562384033,0.5248309224762238,0.4191730226794093,test
54,RCPS-half,1780,0.16372182196456214,0.5028820887963328,0.4081423678957809,test
55,CJRCPS,1780,0.16139213424234472,0.5112500244012135,0.41119748649135396,test
56,Standard-NoRCAug,6117,0.16702453801752662,0.4908487263688707,0.39837220408231183,test
57,Standard-RCAug,6117,0.1605370902148865,0.5130762774226993,0.41326453245742845,test
58,RCPS,6117,0.15865038475582408,0.520816568134835,0.41667985281672987,test
59,CJ-duringtraining,6117,0.1629630033496704,0.511386585503757,0.4080200974360452,test
60,CJ-posthoc,6117,0.1568948862757382,0.5284666937619192,0.4222126493611071,test
61,RCPS-half,6117,0.16231453867802945,0.5085647611658939,0.4110595837931784,test
62,CJRCPS,6117,0.16178864621304576,0.5106887554709322,0.41241056491061,test
63,Standard-NoRCAug,9295,0.16705683932954693,0.4923743640881673,0.4015739740345323,test
64,Standard-RCAug,9295,0.16106576069710168,0.513711789305391,0.4123195684689056,test
65,RCPS,9295,0.16052061558349578,0.5125175204227183,0.4125113197733276,test
66,CJ-duringtraining,9295,0.16134908607897777,0.5115090862526239,0.4113903128756148,test
67,CJ-posthoc,9295,0.15794391111344772,0.5278493053707752,0.4204299139211107,test
68,RCPS-half,9295,0.1604805917466057,0.5149762844669571,0.41404903174078783,test
69,CJRCPS,9295,0.159907440188886,0.5169951370604206,0.41298174177623453,test
